unit_info,location_data,financials,summary
"{'average_rent': None, 'number_of_units': None, 'average_sqft': None}",,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
"{'average_rent': None, 'number_of_units': None, 'average_sqft': None}",,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
"{'average_rent': None, 'number_of_units': None, 'average_sqft': None}",,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
"{'average_rent': None, 'number_of_units': None, 'average_sqft': None}",,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,"13 Newfound St., Canton, NC 28716",,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,0.19 Acres,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,94,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,14646,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,18,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,,7.25,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,,2600000.0,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
,,,"This is an 18-unit historic apartment building located at 13 Newfound St., Canton, NC, built in 1930 and offering 14,646 SF of rentable space on a 0.19-acre lot. The property is marketed at a 7.25% cap rate with a $2,600,000 asking price, and features a mix of studio, one, and two-bedroom units. It is fully occupied with a wait list and is situated in downtown Canton, close to shops, restaurants, and major highways."
